brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
audi,A1,2017,11771,Manual,46096,Petrol,145,67.3,1.0
audi,A3,2019,18400,Manual,1809,Diesel,145,49.6,1.6
vw,Passat,2017,15995,Manual,26335,Diesel,145,67.3,1.6
ford,Kuga,2017,10987,Manual,33627,Diesel,30,64.2,1.5
bmw,4 Series,2016,14998,Manual,24711,Petrol,160,46.3,2.0
merc,C Class,2014,11990,Automatic,50000,Diesel,20,65.7,2.1
toyota,Corolla,2019,15991,Manual,10,Petrol,145,39.2,1.2
merc,A Class,2014,12498,Semi-Auto,35677,Diesel,20,68.9,2.1
ford,Focus,2017,10750,Manual,34000,Petrol,20,60.1,1.0
audi,A5,2019,28000,Semi-Auto,5394,Petrol,145,39.8,2.0
vauxhall,Mokka X,2018,11998,Manual,16376,Petrol,145,39.2,1.4
ford,Focus,2018,12490,Manual,11320,Petrol,150,60.1,1.0
merc,GLC Class,2017,23615,Semi-Auto,41243,Diesel,145,56.5,2.1
merc,C Class,2017,26249,Automatic,22571,Diesel,145,54.3,2.1
ford,Ka+,2017,7595,Manual,9714,Petrol,30,57.7,1.2
ford,Focus,2017,11500,Automatic,20733,Petrol,150,51.4,1.0
audi,A4,2019,27444,Automatic,5432,Diesel,145,47.1,2.0
vauxhall,Insignia,2016,9620,Manual,42777,Diesel,20,68.9,1.6
audi,Q3,2016,18995,Semi-Auto,35292,Diesel,165,50.4,2.0
merc,C Class,2019,30299,Semi-Auto,2230,Diesel,145,61.4,2.0
merc,A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3
vw,Polo,2019,12699,Manual,13609,Petrol,145,52.3,1.0
vw,Polo,2006,3795,Automatic,33000,Petrol,265,37.2,1.4
bmw,3 Series,2017,21000,Automatic,15000,Diesel,145,51.4,3.0
merc,C Class,2017,24202,Automatic,20698,Diesel,145,67.3,2.1
vauxhall,Mokka X,2018,12495,Manual,34562,Petrol,145,39.2,1.4
toyota,Yaris,2014,6999,Manual,45678,Petrol,30,55.0,1.3
bmw,1 Series,2019,18500,Semi-Auto,12054,Petrol,150,54.3,1.5
merc,A Class,2019,22599,Automatic,2823,Diesel,145,62.8,1.5
merc,CLS Class,2019,36490,Semi-Auto,7036,Diesel,145,48.7,2.9
ford,Focus,2019,14498,Manual,14316,Diesel,150,80.7,1.5
vauxhall,Corsa,2014,4190,Manual,45802,Petrol,125,51.4,1.2
audi,Q3,2019,40995,Automatic,9029,Petrol,145,31.4,2.0
audi,A5,2019,26888,Automatic,1500,Petrol,145,39.8,2.0
bmw,3 Series,2017,18500,Automatic,27139,Diesel,160,51.4,3.0
ford,Kuga,2018,17750,Manual,14888,Diesel,145,60.1,2.0
bmw,M5,2019,89900,Semi-Auto,2269,Petrol,145,24.1,4.4
vauxhall,Insignia,2017,11490,Manual,33611,Diesel,145,70.6,1.6
audi,Q5,2016,22495,Semi-Auto,17550,Diesel,200,47.1,2.0
vauxhall,Combo Life,2018,12495,Manual,550,Diesel,145,53.3,1.5
merc,GLC Class,2019,32526,Semi-Auto,10574,Diesel,145,42.2,2.1
ford,Grand Tourneo Connect,2017,13699,Automatic,41445,Diesel,150,56.6,1.5
vauxhall,Viva,2019,8995,Manual,10,Petrol,145,46.3,1.0
vauxhall,Mokka,2015,8995,Automatic,46000,Diesel,150,53.3,1.7
vw,Polo,2019,20790,Semi-Auto,3487,Petrol,150,39.8,2.0
vauxhall,Mokka,2017,12000,Manual,2797,Petrol,150,47.1,1.4
audi,A3,2017,25650,Automatic,14883,Petrol,145,43.5,2.0
bmw,1 Series,2015,13491,Semi-Auto,38436,Diesel,125,60.1,2.0
merc,GLC Class,2016,23680,Automatic,29071,Diesel,125,56.5,2.1
vauxhall,Corsa,2019,8699,Manual,15845,Petrol,145,43.5,1.4
toyota,Yaris,2016,14995,Automatic,12457,Hybrid,0,78.0,1.5
bmw,5 Series,2019,34995,Semi-Auto,102,Petrol,145,50.4,2.0
merc,E Class,2015,15540,Automatic,29963,Diesel,145,53.3,3.0
bmw,X1,2015,11141,Semi-Auto,64865,Diesel,165,52.3,2.0
audi,Q3,2020,43990,Semi-Auto,1487,Petrol,150,31.0,2.0
vw,Golf,2017,16498,Manual,26175,Petrol,145,47.1,2.0
audi,Q2,2019,21300,Automatic,2231,Diesel,145,47.9,1.6
bmw,4 Series,2016,13999,Manual,45253,Diesel,30,67.3,2.0
bmw,4 Series,2018,20995,Automatic,3500,Diesel,145,55.4,3.0
merc,SL CLASS,2017,19990,Semi-Auto,22530,Diesel,150,70.6,2.1
merc,E Class,2019,33149,Semi-Auto,5237,Diesel,145,70.6,2.0
merc,CLS Class,2013,10200,Automatic,71004,Diesel,145,55.0,2.1
vauxhall,Mokka X,2017,10495,Manual,33892,Diesel,20,68.9,1.6
bmw,2 Series,2019,22985,Semi-Auto,7836,Petrol,150,47.9,2.0
bmw,X3,2017,25999,Semi-Auto,22749,Diesel,150,54.3,2.0
audi,Q2,2019,31500,Semi-Auto,3934,Petrol,145,33.2,2.0
vw,Up,2016,6400,Manual,42781,Petrol,20,62.8,1.0
merc,A Class,2018,17900,Automatic,10610,Diesel,145,68.9,1.5
bmw,X1,2019,26000,Semi-Auto,3085,Petrol,145,40.9,1.5
ford,Focus,2011,5925,Manual,46054,Petrol,145,47.9,1.6
ford,Fiesta,2016,8998,Manual,11813,Diesel,0,78.5,1.5
merc,SL CLASS,2019,51124,Semi-Auto,5884,Petrol,145,31.4,4.7
ford,C-MAX,2016,10270,Manual,40729,Diesel,20,68.9,1.5
ford,Fiesta,2019,14000,Manual,11213,Petrol,145,58.9,1.0
audi,Q5,2016,18690,Semi-Auto,51756,Diesel,205,47.1,2.0
merc,CL Class,2019,25980,Semi-Auto,14477,Diesel,145,51.4,2.2
vw,Golf,2017,24800,Automatic,11656,Petrol,145,39.2,2.0
vauxhall,Astra,2017,9300,Manual,38193,Petrol,20,62.8,1.0
bmw,X1,2017,18990,Semi-Auto,34697,Diesel,145,55.4,2.0
toyota,Aygo,2019,10495,Manual,4883,Petrol,145,56.5,1.0
vauxhall,Mokka X,2018,11800,Manual,8367,Petrol,145,47.1,1.4
merc,C Class,2019,25950,Automatic,10485,Petrol,145,47.1,1.5
ford,EcoSport,2017,8292,Manual,65480,Petrol,125,52.3,1.0
vauxhall,Mokka X,2019,12698,Manual,19137,Petrol,145,39.2,1.4
audi,A3,2016,11477,Manual,28000,Diesel,0,83.1,1.6
vw,Polo,2016,11991,Manual,36000,Petrol,150,47.0,1.8
ford,Fiesta,2008,2350,Manual,59500,Petrol,145,47.1,1.2
vw,Golf,2016,12490,Manual,26839,Petrol,30,53.3,1.4
audi,Q3,2016,17032,Semi-Auto,22351,Petrol,145,47.9,1.4
ford,Focus,2017,10993,Manual,17797,Petrol,20,61.4,1.0
vauxhall,Insignia,2016,6000,Manual,97500,Diesel,0,74.3,1.6
ford,Focus,2018,11850,Manual,15363,Petrol,145,60.1,1.0
vw,Tiguan,2018,20290,Manual,5200,Petrol,150,46.3,1.4
vw,Polo,2013,6298,Manual,29369,Petrol,125,51.4,1.2
ford,Fiesta,2017,7295,Manual,22732,Petrol,125,54.3,1.2
ford,Fiesta,2016,8640,Manual,17782,Petrol,125,54.3,1.2
vw,Golf,2015,13990,Manual,41495,Diesel,20,67.3,2.0
vauxhall,Adam,2017,7699,Manual,22641,Petrol,125,53.3,1.2
vauxhall,Mokka X,2018,13995,Manual,22678,Petrol,145,39.2,1.4
ford,Ka+,2019,10975,Manual,4500,Petrol,145,47.9,1.2
merc,C Class,2014,11750,Automatic,47183,Diesel,145,56.5,2.1
audi,Q3,2019,29490,Semi-Auto,10594,Petrol,145,31.7,2.0
audi,A1,2016,11990,Manual,31500,Petrol,0,67.3,1.0
vw,Golf,2016,12990,Manual,35000,Petrol,30,53.3,1.4
audi,Q7,2017,46950,Automatic,36813,Diesel,300,39.2,4.0
audi,Q5,2020,36500,Automatic,26,Diesel,145,38.2,2.0
ford,Fiesta,2015,6000,Manual,41426,Petrol,125,54.3,1.2
bmw,1 Series,2015,8490,Manual,46000,Petrol,125,53.3,1.5
bmw,2 Series,2019,22950,Semi-Auto,7477,Petrol,150,47.9,2.0
ford,Tourneo Custom,2017,19990,Manual,15000,Diesel,145,46.3,2.0
vw,Tiguan,2019,19449,Manual,31594,Diesel,145,44.1,2.0
audi,A6,2020,47995,Semi-Auto,3000,Petrol,150,34.0,2.0
vw,Tiguan,2019,28800,Semi-Auto,6749,Diesel,145,31.4,2.0
merc,B Class,2016,14152,Manual,18245,Diesel,20,68.9,1.5
merc,E Class,2019,29316,Semi-Auto,34404,Diesel,145,70.6,2.0
ford,Galaxy,2018,18000,Semi-Auto,34715,Diesel,145,52.3,2.0
ford,Focus,2019,16998,Manual,15608,Petrol,145,60.1,1.0
ford,Fiesta,2016,7791,Manual,26985,Petrol,125,54.3,1.2
merc,E Class,2017,21607,Automatic,20112,Diesel,165,52.3,3.0
ford,Fiesta,2019,16299,Semi-Auto,7646,Petrol,145,48.7,1.0
vauxhall,Mokka X,2019,13770,Manual,6749,Petrol,145,39.2,1.4
bmw,X2,2019,28990,Semi-Auto,2714,Petrol,145,39.2,2.0
vw,Passat,2019,33990,Automatic,5000,Petrol,145,33.6,2.0
vauxhall,Insignia,2014,8195,Manual,61201,Diesel,0,76.3,2.0
vw,Golf,2019,15480,Manual,11393,Petrol,145,49.6,1.0
merc,M Class,2015,23995,Semi-Auto,30657,Diesel,200,39.2,2.1
ford,Kuga,2017,14795,Manual,25570,Diesel,150,60.1,2.0
merc,E Class,2017,21499,Semi-Auto,24938,Diesel,145,67.3,2.0
bmw,1 Series,2014,15000,Manual,44514,Petrol,305,35.3,3.0
bmw,1 Series,2019,20172,Semi-Auto,5500,Petrol,145,54.3,1.5
audi,A6,2015,14992,Semi-Auto,73699,Diesel,125,58.9,3.0
merc,E Class,2020,38990,Semi-Auto,648,Diesel,145,43.5,3.0
ford,Kuga,2018,16500,Manual,26526,Diesel,115,56.5,2.0
ford,Fiesta,2018,8500,Manual,38779,Petrol,145,64.2,1.1
ford,Focus,2017,11998,Manual,29826,Diesel,0,74.3,1.5
audi,Q2,2019,21892,Manual,11785,Petrol,150,40.9,1.5
merc,C Class,2019,33000,Automatic,2850,Petrol,145,44.1,2.0
ford,Focus,2018,12400,Manual,14992,Petrol,145,60.1,1.0
merc,C Class,2017,23124,Automatic,22811,Petrol,145,47.1,2.0
vauxhall,GTC,2015,6420,Manual,65688,Diesel,125,60.1,2.0
bmw,5 Series,2017,15000,Automatic,41026,Diesel,30,62.8,2.0
ford,Fiesta,2016,7599,Manual,32332,Petrol,125,54.3,1.2
merc,A Class,2017,12100,Manual,39119,Diesel,150,80.7,1.5
ford,Fiesta,2014,8449,Manual,58671,Petrol,145,47.9,1.6
vauxhall,Astra,2017,10970,Manual,20942,Diesel,145,72.4,1.6
audi,A1,2017,15495,Manual,15665,Diesel,150,72.4,1.6
merc,GLA Class,2014,16399,Semi-Auto,33719,Diesel,145,55.4,2.1
vauxhall,Zafira,2016,11323,Automatic,24586,Petrol,200,41.5,1.4
audi,A3,2015,12490,Semi-Auto,35455,Petrol,30,58.9,1.4
merc,GLA Class,2016,17117,Automatic,15821,Diesel,125,56.6,2.1
vauxhall,Grandland X,2019,15500,Manual,2583,Petrol,145,44.1,1.2
bmw,X3,2016,18675,Automatic,65392,Diesel,200,47.9,3.0
merc,GLE Class,2020,56995,Semi-Auto,4296,Diesel,145,32.5,2.9
bmw,X5,2019,47975,Semi-Auto,6413,Diesel,145,37.7,3.0
audi,A1,2014,10291,Manual,30287,Petrol,125,53.3,1.4
vauxhall,Corsa,2011,4000,Manual,49583,Petrol,125,53.3,1.2
toyota,Aygo,2017,8900,Automatic,15288,Petrol,145,67.3,1.0
ford,Fiesta,2008,2500,Manual,77500,Petrol,165,45.6,1.4
vw,Golf,2018,15790,Manual,12652,Diesel,145,55.4,1.6
toyota,Yaris,2016,7495,Manual,52000,Diesel,0,80.7,1.4
merc,C Class,2019,32499,Automatic,1950,Petrol,145,44.1,2.0
toyota,Prius,2016,21500,Automatic,20500,Hybrid,0,85.6,1.8
audi,A5,2013,12640,Manual,46022,Diesel,30,60.1,2.0
ford,Fiesta,2017,9495,Manual,24955,Petrol,0,65.7,1.0
vw,Touran,2016,18000,Manual,21833,Petrol,145,49.6,1.4
merc,GLE Class,2019,56800,Automatic,2483,Petrol,145,29.5,3.0
bmw,X1,2018,22780,Semi-Auto,11520,Petrol,145,37.7,2.0
ford,Ka+,2019,12800,Manual,162,Petrol,145,43.5,1.2
vauxhall,Insignia,2016,12000,Manual,39545,Diesel,125,60.1,2.0
toyota,Auris,2016,14995,Automatic,6113,Hybrid,0,78.5,1.8
vauxhall,Astra,2018,9800,Manual,13680,Diesel,145,78.5,1.6
ford,Fiesta,2019,13750,Manual,7156,Petrol,145,58.9,1.0
ford,Kuga,2017,13500,Manual,47922,Diesel,30,64.2,1.5
toyota,Supra,2019,47498,Semi-Auto,327,Petrol,145,34.5,3.0
vauxhall,Mokka X,2018,12995,Semi-Auto,27800,Petrol,145,43.5,1.4
bmw,5 Series,2015,10000,Automatic,131520,Diesel,125,60.1,2.0
bmw,5 Series,2019,37950,Automatic,3141,Petrol,145,29.1,3.0
vw,Tiguan,2019,31995,Automatic,3441,Diesel,145,31.4,2.0
bmw,4 Series,2017,17940,Automatic,38013,Diesel,145,60.1,2.0
audi,Q2,2019,28990,Automatic,2901,Petrol,145,33.2,2.0
vauxhall,Mokka X,2019,12783,Manual,15784,Petrol,145,39.2,1.4
vw,Golf,2019,18990,Manual,1272,Diesel,145,54.3,2.0
vauxhall,Corsa,2018,8995,Manual,10139,Petrol,145,55.4,1.4
bmw,1 Series,2014,10985,Manual,42574,Diesel,30,64.2,2.0
vauxhall,Adam,2017,8495,Manual,19315,Petrol,150,53.3,1.2
audi,A5,2019,24970,Automatic,5415,Petrol,145,40.4,2.0
toyota,Aygo,2017,6995,Manual,25254,Petrol,0,69.0,1.0
merc,C Class,2019,29480,Semi-Auto,10844,Petrol,145,44.1,2.0
vauxhall,Adam,2016,8412,Manual,5991,Petrol,125,53.3,1.2
audi,Q5,2014,21498,Semi-Auto,66188,Diesel,265,41.5,3.0
vauxhall,Insignia,2018,13499,Manual,15698,Diesel,145,64.2,1.6
ford,Fiesta,2017,8700,Manual,28438,Petrol,0,65.7,1.0
ford,Fiesta,2019,22300,Manual,6458,Petrol,145,40.3,1.5
vw,Polo,2018,11200,Manual,15776,Petrol,150,60.1,1.2
toyota,Corolla,2019,24998,Automatic,2474,Hybrid,140,72.4,2.0
vw,Golf,2014,10290,Semi-Auto,36227,Petrol,30,56.5,1.4
vauxhall,Astra,2013,5999,Manual,58595,Petrol,125,51.4,1.4
bmw,5 Series,2017,17659,Semi-Auto,31585,Diesel,30,62.8,2.0
audi,A4,2016,13375,Manual,33007,Diesel,20,72.4,2.0
ford,Fiesta,2018,11699,Manual,10837,Petrol,145,65.7,1.0
toyota,Aygo,2018,9990,Manual,3452,Petrol,145,56.5,1.0
toyota,Hilux,2014,14650,Automatic,61000,Diesel,260,32.8,3.0
vauxhall,Corsa,2017,7495,Manual,51915,Petrol,150,55.4,1.4
vw,Golf,2019,19998,Manual,3717,Petrol,145,45.6,1.5
vauxhall,Mokka X,2017,10000,Manual,30029,Petrol,145,47.1,1.4
vauxhall,Adam,2017,8499,Manual,1000,Petrol,125,53.3,1.2
audi,A3,2017,11995,Manual,34000,Diesel,20,70.6,1.6
audi,A1,2016,14895,Manual,17344,Petrol,30,56.5,1.4
audi,A1,2016,14995,Semi-Auto,28636,Diesel,20,70.6,1.6
bmw,X4,2019,33998,Semi-Auto,7272,Diesel,150,42.8,2.0
toyota,Yaris,2017,11490,Automatic,30760,Hybrid,0,86.0,1.5
ford,Kuga,2018,15990,Manual,17105,Diesel,150,47.9,2.0
vw,Golf,2016,10980,Manual,34570,Diesel,0,74.3,1.6
audi,Q5,2012,10888,Manual,95000,Diesel,205,47.9,2.0
ford,Kuga,2013,8395,Manual,74576,Diesel,145,53.3,2.0
vauxhall,Combo Life,2019,14754,Manual,8309,Diesel,145,53.3,1.5
vauxhall,Corsa,2016,6795,Manual,23250,Petrol,30,55.4,1.4
bmw,1 Series,2019,24850,Manual,3602,Petrol,145,41.5,1.5
vw,T-Roc,2018,22990,Semi-Auto,12958,Petrol,150,41.5,2.0
merc,C Class,2016,20780,Semi-Auto,31246,Diesel,20,68.9,2.1
audi,A1,2019,21790,Semi-Auto,4454,Petrol,150,40.9,2.0
vauxhall,Corsa,2015,7550,Manual,24450,Petrol,30,55.4,1.4
audi,A6,2019,32326,Automatic,3866,Diesel,145,39.2,3.0
audi,A6,2015,22995,Semi-Auto,65866,Petrol,325,30.7,4.0
bmw,3 Series,2016,14000,Manual,23323,Diesel,30,62.8,2.0
merc,B Class,2019,21549,Semi-Auto,14387,Petrol,145,45.6,1.3
toyota,C-HR,2018,17800,Automatic,15736,Petrol,145,47.9,1.2
bmw,1 Series,2019,22995,Manual,1569,Diesel,145,70.6,2.0
vw,Polo,2019,14950,Manual,74,Diesel,145,57.7,1.6
ford,Focus,2018,14260,Manual,11296,Petrol,145,58.9,1.0
merc,E Class,2017,22299,Semi-Auto,19725,Diesel,145,65.7,2.0
vauxhall,Mokka X,2019,12600,Manual,9300,Petrol,145,39.2,1.4
bmw,X1,2018,23295,Semi-Auto,11570,Petrol,150,44.8,2.0
toyota,Prius,2016,16995,Automatic,31432,Hybrid,0,94.1,1.8
audi,A3,2019,30990,Semi-Auto,4799,Petrol,145,34.9,2.0
bmw,5 Series,2014,14990,Automatic,55306,Diesel,125,57.6,2.0
vauxhall,Corsa,2017,6991,Manual,25056,Petrol,30,55.4,1.4
ford,Fiesta,2014,9300,Automatic,8431,Petrol,145,47.9,1.6
merc,E Class,2018,28306,Automatic,10656,Diesel,145,70.6,2.0
toyota,Aygo,2017,6299,Manual,21414,Petrol,145,69.0,1.0
audi,RS3,2017,36990,Semi-Auto,17889,Petrol,145,34.0,2.5
bmw,Z4,2016,17732,Semi-Auto,16761,Petrol,200,41.5,2.0
ford,Fiesta,2016,8490,Manual,25000,Petrol,20,62.8,1.0
toyota,Prius,2017,20795,Automatic,3881,Hybrid,135,235.0,1.8
bmw,X4,2015,21800,Automatic,26722,Diesel,205,47.9,3.0
ford,Fiesta,2017,10060,Manual,16282,Petrol,0,65.7,1.0
bmw,3 Series,1999,1200,Automatic,82000,Petrol,245,31.0,2.8
ford,Fiesta,2018,10700,Manual,32930,Petrol,145,65.7,1.0
vw,Polo,2017,9798,Manual,20525,Petrol,145,60.1,1.2
vauxhall,Corsa,2016,10298,Automatic,976,Petrol,145,47.9,1.4
bmw,1 Series,2017,12199,Manual,22361,Diesel,0,83.1,1.5
ford,Fiesta,2020,16891,Manual,3862,Petrol,150,49.6,1.0
audi,A1,2019,15600,Manual,11120,Petrol,145,51.4,1.0
audi,TT,2020,30990,Automatic,1000,Petrol,150,40.9,2.0
vw,Golf,2019,21334,Semi-Auto,7593,Petrol,145,43.5,1.5
ford,Focus,2017,11200,Manual,15410,Diesel,145,74.3,1.5
bmw,M4,2019,44500,Semi-Auto,5644,Petrol,145,34.0,3.0
ford,Fiesta,2007,2491,Manual,62596,Petrol,145,47.1,1.2
merc,E Class,2019,25780,Semi-Auto,14228,Diesel,145,72.4,2.0
audi,A3,2019,21150,Automatic,9508,Diesel,145,53.3,1.6
vauxhall,Astra,2016,7682,Manual,72317,Diesel,0,83.1,1.6
ford,Fiesta,2018,10800,Manual,20465,Petrol,145,65.7,1.0
bmw,X3,2015,15450,Automatic,42437,Diesel,145,54.3,2.0
toyota,C-HR,2019,23991,Automatic,2116,Hybrid,135,74.3,1.8
ford,EcoSport,2018,13995,Automatic,4000,Petrol,145,45.6,1.0
merc,C Class,2013,11995,Automatic,40000,Diesel,145,53.3,2.1
ford,Fiesta,2016,8000,Manual,13440,Petrol,125,54.3,1.2
ford,Fiesta,2019,16990,Automatic,3765,Petrol,145,48.7,1.0
vauxhall,Corsa,2019,12495,Manual,5,Petrol,145,43.5,1.4
bmw,X3,2019,33980,Semi-Auto,1962,Diesel,150,54.3,2.0
toyota,Aygo,2013,4490,Manual,16180,Petrol,0,65.7,1.0
vauxhall,Grandland X,2019,18997,Automatic,4083,Petrol,150,43.5,1.2
vauxhall,Viva,2016,5995,Manual,20819,Petrol,20,62.8,1.0
vw,Polo,2019,14507,Manual,1000,Petrol,145,52.3,1.0
ford,C-MAX,2016,9795,Automatic,25481,Diesel,20,64.2,1.5
vauxhall,Grandland X,2019,17995,Manual,2820,Petrol,145,44.1,1.2
ford,Ka+,2019,10250,Manual,6613,Petrol,150,47.9,1.2
audi,TT,2019,24975,Automatic,6000,Petrol,145,40.9,2.0
ford,EcoSport,2017,9698,Manual,30207,Petrol,145,53.3,1.0
audi,A4,2019,22288,Manual,5654,Petrol,145,39.2,2.0
bmw,1 Series,2016,14880,Manual,19882,Diesel,30,65.7,2.0
vw,Caddy Maxi Life,2017,15995,Manual,25810,Diesel,125,58.9,2.0
ford,Fiesta,2018,10499,Manual,10844,Petrol,145,64.2,1.1
vw,Golf,2016,9999,Manual,13941,Petrol,30,57.6,1.2
merc,A Class,2015,13469,Manual,36050,Diesel,30,62.8,2.1
bmw,Z4,2019,34980,Semi-Auto,8004,Petrol,145,37.2,2.0
vw,T-Roc,2018,21495,Manual,13750,Diesel,150,50.4,1.6
bmw,4 Series,2017,18300,Automatic,23772,Petrol,145,45.6,2.0
bmw,3 Series,2019,22980,Semi-Auto,11571,Diesel,145,54.3,2.0
audi,A7,2013,14699,Automatic,76597,Diesel,200,47.9,3.0
audi,A1,2015,8874,Manual,74805,Petrol,30,55.4,1.4
toyota,Aygo,2017,7150,Manual,16076,Petrol,150,69.0,1.0
ford,Fiesta,2015,6999,Manual,61730,Petrol,0,65.7,1.0
bmw,1 Series,2019,21490,Semi-Auto,7801,Petrol,145,47.9,2.0
ford,Fiesta,2018,10495,Manual,16275,Petrol,145,65.7,1.0
vauxhall,Mokka X,2017,8995,Manual,28635,Petrol,205,42.2,1.6
vauxhall,Astra,2016,8991,Manual,18118,Petrol,125,51.4,1.4
vauxhall,Astra,2016,9485,Semi-Auto,26000,Petrol,125,51.4,1.4
merc,E Class,2015,15490,Semi-Auto,54089,Diesel,125,56.5,2.1
merc,GLC Class,2019,29980,Semi-Auto,9336,Petrol,145,31.7,2.0
merc,GLE Class,2017,28360,Automatic,28939,Diesel,145,42.8,3.0
vw,Passat,2019,16990,Manual,14682,Diesel,145,54.3,2.0
vauxhall,Astra,2018,11600,Manual,13745,Petrol,145,51.4,1.4
merc,C Class,2019,31346,Automatic,3001,Petrol,145,44.1,2.0
audi,Q3,2013,13495,Semi-Auto,48250,Diesel,205,47.9,2.0
ford,Focus,2018,13698,Manual,23732,Petrol,145,60.1,1.0
bmw,X6,2020,56000,Automatic,7486,Diesel,145,34.9,3.0
vauxhall,Insignia,2019,16998,Manual,14156,Diesel,150,51.4,2.0
audi,Q3,2013,13495,Manual,40000,Diesel,165,49.6,2.0
merc,E Class,2017,20490,Automatic,30000,Diesel,30,65.7,2.0
vauxhall,Mokka X,2019,14454,Manual,4508,Petrol,145,39.2,1.4
ford,Kuga,2018,17290,Manual,18572,Diesel,145,64.2,1.5
vw,Polo,2016,9299,Manual,36001,Petrol,20,60.1,1.2
merc,C Class,2015,18498,Semi-Auto,29817,Diesel,30,64.2,2.1
vw,CC,2013,8999,Semi-Auto,55518,Diesel,145,53.3,2.0
vw,Golf SV,2019,20610,Semi-Auto,5370,Diesel,145,50.4,2.0
vw,T-Roc,2019,20995,Automatic,6000,Petrol,145,39.8,1.5
toyota,Auris,2018,15990,Automatic,12300,Hybrid,135,80.7,1.8
vw,Passat,2019,17993,Semi-Auto,13383,Petrol,145,40.4,1.5
ford,Fiesta,2014,6450,Manual,30147,Petrol,0,65.7,1.0
bmw,3 Series,2015,14950,Manual,44538,Diesel,125,57.6,2.0
audi,Q3,2015,16698,Manual,32914,Diesel,145,52.3,2.0
vauxhall,Corsa,2015,6999,Manual,25638,Petrol,125,52.3,1.2
audi,Q3,2017,20750,Semi-Auto,6223,Petrol,145,47.9,1.4
vw,T-Roc,2019,19750,Manual,7000,Petrol,145,42.2,1.5
audi,Q2,2018,22800,Semi-Auto,7899,Petrol,150,52.3,1.4
bmw,4 Series,2015,15990,Automatic,67958,Diesel,160,51.4,3.0
vauxhall,Mokka,2016,11300,Manual,11038,Petrol,200,42.2,1.4
audi,A6,2019,30985,Automatic,4445,Diesel,145,47.9,2.0
vauxhall,Viva,2016,6100,Manual,22949,Petrol,20,62.8,1.0
merc,E Class,2019,52000,Semi-Auto,4130,Petrol,145,31.7,3.0
merc,E Class,2018,23990,Automatic,24000,Diesel,145,51.4,3.0
vauxhall,Crossland X,2019,16995,Manual,5553,Diesel,145,55.4,1.5
bmw,3 Series,2019,29999,Automatic,12143,Diesel,145,52.3,2.0
audi,Q5,2020,46000,Semi-Auto,4000,Hybrid,135,117.7,2.0
audi,A4,2013,9400,Manual,39998,Diesel,30,65.7,2.0
vauxhall,Mokka X,2017,13698,Semi-Auto,13302,Petrol,145,43.5,1.4
vauxhall,Combo Life,2019,14999,Manual,3598,Diesel,145,53.3,1.5
merc,M Class,2014,19662,Semi-Auto,38833,Diesel,200,44.8,2.1
toyota,Prius,2014,15362,Automatic,50647,Hybrid,0,134.5,1.8
ford,Fiesta,2018,12698,Manual,5987,Petrol,150,58.9,1.0
ford,S-MAX,2020,30000,Automatic,1000,Diesel,145,43.5,2.0
ford,Fiesta,2016,6800,Manual,45040,Diesel,0,78.5,1.5
vw,Golf,2019,21162,Manual,6632,Petrol,145,47.9,1.5
vw,Golf,2017,19250,Manual,21025,Diesel,145,60.1,2.0
ford,Tourneo Custom,2019,26922,Manual,1410,Diesel,145,30.1,2.0
audi,Q3,2015,15698,Semi-Auto,12657,Petrol,150,47.9,1.4
audi,A3,2016,16495,Semi-Auto,46600,Diesel,125,57.6,2.0
vw,Polo,2016,9995,Manual,27303,Petrol,20,60.1,1.2
merc,M Class,2009,9990,Automatic,59000,Diesel,555,30.4,3.0
merc,E Class,2019,37899,Semi-Auto,8482,Diesel,145,48.7,3.0
vw,Up,2018,9995,Manual,6178,Petrol,145,64.2,1.0
merc,E Class,2017,18990,Automatic,31000,Diesel,145,65.7,2.0
ford,Mondeo,2015,9300,Manual,48906,Diesel,0,78.5,1.5
bmw,2 Series,2019,21945,Semi-Auto,10086,Petrol,145,47.9,2.0
vauxhall,Corsa,2016,10499,Manual,19407,Petrol,235,37.7,1.6
bmw,3 Series,2016,19400,Semi-Auto,19060,Diesel,145,53.3,3.0
vw,Golf,2019,27690,Automatic,7886,Petrol,145,37.7,2.0
vauxhall,Mokka,2014,7370,Manual,47169,Diesel,30,62.8,1.7
ford,Fiesta,2018,12377,Manual,30335,Petrol,145,65.7,1.0
bmw,X1,2019,24950,Automatic,9564,Diesel,145,60.1,2.0
ford,Focus,2017,10800,Manual,22988,Petrol,20,60.1,1.0
vw,Polo,2019,13450,Manual,7000,Petrol,145,47.9,1.0
bmw,X4,2019,41850,Automatic,5789,Petrol,145,26.9,3.0
vw,T-Cross,2020,19999,Manual,2001,Petrol,145,47.9,1.0
vw,T-Roc,2018,18695,Manual,6753,Petrol,145,53.3,1.5
toyota,Auris,2015,7995,Manual,66532,Diesel,20,67.3,1.6
vw,Tiguan,2019,21492,Manual,7987,Diesel,145,47.9,2.0
vw,Polo,2017,9917,Manual,14427,Petrol,145,60.1,1.2
vw,Golf,2016,19990,Semi-Auto,33833,Petrol,160,44.1,2.0
bmw,2 Series,2020,24980,Manual,25,Petrol,145,52.3,1.5
toyota,Auris,2016,13290,Automatic,51939,Hybrid,0,78.5,1.8
